"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/dateTime/formatString","2026","11267","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval","3886","19067","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/numericDomain","3886","19067","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/numericDomain/bounds","1313","5443","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/numericDomain/bounds/maximum","992","4525","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/numericDomain/bounds/minimum","1298","5220","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/numericDomain/numberType","3886","19067","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/precision","2836","15518","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/unit","3886","19067","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/unit/customUnit","1923","7326","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/interval/unit/standardUnit","2457","11741","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal","10778","60336","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain","10778","60336","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain","6627","22795","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition","119993","187831","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/code","119993","187831","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/definition","119993","187831","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/source","23","23","knb-lter-and","knb-lter-and"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet","13","18","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/codesetName","13","18","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/codesetURL","13","18","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain","6731","37586","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain/definition","6731","37586","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain/pattern","106","551","knb-lter-hbr","knb-lter-sgs"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain/source","3","3","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal","1393","2505","knb-lter-and","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain","1393","2505","knb-lter-and","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/enumeratedDomain","1193","1619","knb-lter-and","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/enumeratedDomain/codeDefinition","15868","19044","knb-lter-and","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/enumeratedDomain/codeDefinition/code","15868","19044","knb-lter-and","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/enumeratedDomain/codeDefinition/definition","15868","19044","knb-lter-and","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/enumeratedDomain/codeDefinition/source","3","3","knb-lter-and","knb-lter-and"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/textDomain","288","886","knb-lter-and","knb-lter-pie"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/textDomain/definition","288","886","knb-lter-and","knb-lter-pie"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio","16635","99828","edi","knb-lter-sgs"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/numericDomain","16635","99828","edi","knb-lter-sgs"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/numericDomain/bounds","7975","23360","edi","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/numericDomain/bounds/maximum","7421","19395","edi","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/numericDomain/bounds/minimum","7864","23119","edi","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/numericDomain/numberType","16635","99828","edi","knb-lter-sgs"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/precision","6213","37138","edi","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/unit","16635","99828","edi","knb-lter-sgs"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/unit/customUnit","7715","45775","edi","knb-lter-sgs"
"/eml/dataset/dataTable/attributeList/attribute/measurementScale/ratio/unit/standardUnit","12785","54053","edi","knb-lter-sev"
"/eml/dataset/dataTable/attributeList/attribute/methods","370","1307","knb-lter-cwt","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep","370","1307","knb-lter-cwt","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description","370","1307","knb-lter-cwt","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/para","409","1332","knb-lter-cwt","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/para/literalLayout","3","3","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/para/superscript","1","1","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section","1","1","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section/para","1","1","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section/para/literalLayout","1","1","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section/section","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section/section/para","5","5","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section/section/title","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/methods/methodStep/description/section/title","1","1","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/missingValueCode","13708","94675","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/missingValueCode/code","13708","94675","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/missingValueCode/codeExplanation","13708","94675","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/storageType","19392","125159","edi","knb-lter-vcr"
"/eml/dataset/dataTable/caseSensitive","21","100","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/dataTable/constraint","114","732","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/constraint/foreignKey","4","7","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/foreignKey/constraintName","4","7","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/foreignKey/entityReference","4","7","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/foreignKey/key","4","7","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/foreignKey/key/attributeReference","5","8","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition/constraintName","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition/entityReference","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition/key","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition/key/attributeReference","3","3","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition/referencedKey","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/joinCondition/referencedKey/attributeReference","3","3","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/constraint/notNullConstraint","40","334","knb-lter-and","knb-lter-cap"
"/eml/dataset/dataTable/constraint/notNullConstraint/constraintName","40","334","knb-lter-and","knb-lter-cap"
"/eml/dataset/dataTable/constraint/notNullConstraint/key","40","334","knb-lter-and","knb-lter-cap"
"/eml/dataset/dataTable/constraint/notNullConstraint/key/attributeReference","713","3371","knb-lter-and","knb-lter-cap"
"/eml/dataset/dataTable/constraint/primaryKey","69","389","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/constraint/primaryKey/constraintName","69","389","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/constraint/primaryKey/key","69","389","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/constraint/primaryKey/key/attributeReference","246","1032","knb-lter-and","knb-lter-sbc"
"/eml/dataset/dataTable/coverage","151","1649","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage","114","483","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates","114","475","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes","25","126","knb-lter-luq","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeMaximum","25","126","knb-lter-luq","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeMinimum","25","126","knb-lter-luq","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeUnits","25","126","knb-lter-luq","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/eastBoundingCoordinate","114","475","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/northBoundingCoordinate","114","475","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/southBoundingCoordinate","114","475","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/boundingCoordinates/westBoundingCoordinate","114","475","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/geographicDescription","114","475","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/geographicCoverage/references","7","8","knb-lter-mcr","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage","5","5","knb-lter-mcr","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/references","3","3","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification","7","7","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification/commonName","6","6","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification","46","46","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonRankName","46","46","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonRankValue","46","46","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification/taxonRankName","6","6","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/taxonomicCoverage/taxonomicClassification/taxonRankValue","6","6","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/coverage/temporalCoverage","173","1538","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/rangeOfDates","152","1339","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/rangeOfDates/beginDate","152","1339","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","152","1339","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/rangeOfDates/endDate","152","1339","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","152","1339","edi","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/references","8","8","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/coverage/temporalCoverage/singleDateTime","74","198","knb-lter-jrn","knb-lter-sev"
"/eml/dataset/dataTable/coverage/temporalCoverage/singleDateTime/calendarDate","74","198","knb-lter-jrn","knb-lter-sev"
"/eml/dataset/dataTable/entityDescription","443","10222","edi","knb-lter-vcr"
"/eml/dataset/dataTable/entityName","446","10530","edi","knb-lter-vcr"
"/eml/dataset/dataTable/methods","88","1472","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep","103","1485","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/description","103","1485","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/description/para","61","1253","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/description/section","62","262","knb-lter-knz","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/description/section/para","145","354","knb-lter-knz","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/description/section/para/literalLayout","30","202","knb-lter-knz","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/description/section/section","5","5","knb-lter-nin","knb-lter-nwk"
"/eml/dataset/dataTable/methods/methodStep/description/section/section/para","17","17","knb-lter-nin","knb-lter-nwk"
"/eml/dataset/dataTable/methods/methodStep/description/section/section/section","1","1","knb-lter-nin","knb-lter-nin"
"/eml/dataset/dataTable/methods/methodStep/description/section/section/section/para","4","4","knb-lter-nin","knb-lter-nin"
"/eml/dataset/dataTable/methods/methodStep/description/section/section/section/title","1","1","knb-lter-nin","knb-lter-nin"
"/eml/dataset/dataTable/methods/methodStep/description/section/section/title","4","4","knb-lter-nin","knb-lter-nwk"
"/eml/dataset/dataTable/methods/methodStep/description/section/title","31","57","knb-lter-mcr","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/instrumentation","10","112","knb-lter-luq","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/protocol","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/creator","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/creator/individualName","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/creator/individualName/surName","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/distribution","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/distribution/online","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/distribution/online/url","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/protocol/title","8","8","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/dataTable/methods/methodStep/software","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/abstract","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/abstract/para","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/address","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/address/administrativeArea","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/address/city","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/address/country","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/address/deliveryPoint","88","1760","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/address/postalCode","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/electronicMailAddress","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/organizationName","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/associatedParty/role","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/creator/address","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/address/administrativeArea","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/address/city","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/address/country","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/address/deliveryPoint","88","1760","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/address/postalCode","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/electronicMailAddress","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/creator/individualName","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/individualName/givenName","88","1760","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/individualName/salutation","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/individualName/surName","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/onlineUrl","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/creator/organizationName","2","3","knb-lter-jrn","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/implementation","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/implementation/distribution","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/implementation/distribution/online","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/implementation/distribution/online/url","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/implementation/operatingSystem","176","3520","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/implementation/programmingLanguage","44","880","knb-lter-gce","knb-lter-gce"
"/eml/dataset/dataTable/methods/methodStep/software/title","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/software/version","46","883","knb-lter-gce","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/subStep","85205","223399","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/subStep/description","85205","223399","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/methodStep/subStep/description/para","85205","223399","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/qualityControl","64","1279","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/qualityControl/description","64","1279","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/qualityControl/description/para","66","1281","knb-lter-cwt","knb-lter-sev"
"/eml/dataset/dataTable/methods/qualityControl/description/para/literalLayout","9","35","knb-lter-knz","knb-lter-sev"
"/eml/dataset/dataTable/methods/sampling","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/dataTable/methods/sampling/samplingDescription","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/dataTable/methods/sampling/samplingDescription/para","3","3","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/dataTable/methods/sampling/samplingDescription/para/ulink","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/dataTable/methods/sampling/studyExtent","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/dataTable/methods/sampling/studyExtent/description","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/dataTable/numberOfRecords","318","5630","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical","448","10531","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/authentication","254","3724","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/characterEncoding","123","2641","knb-lter-bes","knb-lter-vcr"
"/eml/dataset/dataTable/physical/compressionMethod","31","31","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/dataTable/physical/dataFormat","448","10531","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/externallyDefinedFormat","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/dataTable/physical/dataFormat/externallyDefinedFormat/formatName","1","1","knb-lter-fce","knb-lter-fce"
"/eml/dataset/dataTable/physical/dataFormat/textFormat","448","10530","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/attributeOrientation","448","10530","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/complex","1","39","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/complex/textFixed","23","410","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/complex/textFixed/fieldStartColumn","23","410","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/complex/textFixed/fieldWidth","23","410","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/complex/textFixed/lineNumber","23","410","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/numFooterLines","226","4760","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/numHeaderLines","448","10503","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/numPhysicalLinesPerRecord","71","1301","knb-lter-bes","knb-lter-sev"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/physicalLineDelimiter","27","1039","knb-lter-bnz","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/recordDelimiter","447","10463","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/simpleDelimited","448","10491","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/simpleDelimited/collapseDelimiters","71","703","edi","knb-lter-sbc"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/simpleDelimited/fieldDelimiter","448","10491","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/simpleDelimited/literalCharacter","37","567","knb-lter-cce","knb-lter-vcr"
"/eml/dataset/dataTable/physical/dataFormat/textFormat/simpleDelimited/quoteCharacter","279","5043","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution","458","10532","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution/access","128","2767","knb-lter-bes","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution/access/allow","266","5515","knb-lter-bes","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution/access/allow/permission","267","5519","knb-lter-bes","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution/access/allow/principal","266","5515","knb-lter-bes","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution/access/deny","5","11","knb-lter-fce","knb-lter-nwt"
"/eml/dataset/dataTable/physical/distribution/access/deny/permission","5","11","knb-lter-fce","knb-lter-nwt"
"/eml/dataset/dataTable/physical/distribution/access/deny/principal","5","11","knb-lter-fce","knb-lter-nwt"
"/eml/dataset/dataTable/physical/distribution/inline","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/physical/distribution/offline","5","7","edi","edi"
"/eml/dataset/dataTable/physical/distribution/offline/mediumName","5","7","edi","edi"
"/eml/dataset/dataTable/physical/distribution/online","453","10524","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/distribution/online/onlineDescription","65","945","knb-lter-bes","knb-lter-nwt"
"/eml/dataset/dataTable/physical/distribution/online/url","453","10524","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/encodingMethod","27","219","knb-lter-kbs","knb-lter-knz"
"/eml/dataset/dataTable/physical/objectName","448","10531","edi","knb-lter-vcr"
"/eml/dataset/dataTable/physical/size","350","7207","edi","knb-lter-vcr"
"/eml/dataset/distribution","26","5488","edi","knb-lter-sgs"
"/eml/dataset/distribution/offline","2","4","knb-lter-mcr","knb-lter-nwt"
"/eml/dataset/distribution/offline/mediumFormat","1","3","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/distribution/offline/mediumName","2","4","knb-lter-mcr","knb-lter-nwt"
"/eml/dataset/distribution/online","26","5484","edi","knb-lter-sgs"
"/eml/dataset/distribution/online/onlineDescription","3","118","edi","knb-lter-mcr"
"/eml/dataset/distribution/online/url","26","5484","edi","knb-lter-sgs"
"/eml/dataset/intellectualRights","31","6773","edi","knb-lter-vcr"
"/eml/dataset/intellectualRights/para","51","4184","edi","knb-lter-sev"
"/eml/dataset/intellectualRights/para/itemizedlist","9","565","edi","knb-lter-sbc"
"/eml/dataset/intellectualRights/para/itemizedlist/listitem","47","2574","edi","knb-lter-sbc"
"/eml/dataset/intellectualRights/para/itemizedlist/listitem/para","49","2576","edi","knb-lter-sbc"
"/eml/dataset/intellectualRights/para/itemizedlist/listitem/para/literalLayout","3","336","edi","knb-lter-pie"
"/eml/dataset/intellectualRights/para/literalLayout","1","4","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/intellectualRights/para/orderedlist","1","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/intellectualRights/para/orderedlist/listitem","8","16","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/intellectualRights/para/orderedlist/listitem/para","8","16","knb-lter-mcr","knb-lter-mcr"
